gvkey,date,Actual,Linear Regression,Lasso,Random Forest
162293,2018Q1,0.37027909237907275,0.08731754922031751,-0.006434438489940552,-0.012359830384940379
136265,2018Q1,0.4343253165661267,0.06143681984749014,-0.006434438489940552,-0.01227605374266535
185824,2018Q1,1.0008990620246818,0.051030766765114505,-0.006434438489940552,-0.012662393576928494
002968,2018Q1,0.5778425474196667,0.04701313575474034,-0.006434438489940552,-0.012852456109435355
176703,2018Q1,0.7177285005340241,0.1051839607795147,-0.006434438489940552,-0.011847624903588753
166723,2018Q1,0.08140504332214615,0.07743111161721039,-0.006434438489940552,-0.00934976285134747
150306,2018Q1,0.5048074400318603,0.07422238457355457,-0.006434438489940552,-0.011825272125075814
187721,2018Q1,0.04362448178887507,0.09483943216023868,-0.006434438489940552,-0.011602062812893233
160667,2018Q1,0.29844072798383203,0.09586605430495995,-0.006434438489940552,-0.011236052196243157
136844,2018Q1,0.08373651067905197,0.09104853634910992,-0.006434438489940552,-0.004326016146863
178834,2018Q1,0.7023625470720747,0.09608532905360226,-0.006434438489940552,-0.01305758904038098
133764,2018Q1,0.25007043654085026,0.09647545415537129,-0.006434438489940552,-0.006821371034428289
186498,2018Q1,0.01907958781156141,0.11647463142466988,-0.006434438489940552,-0.00426565680719372
137351,2018Q1,0.6198197070400584,0.08494250996996097,-0.006434438489940552,-0.009323275994339759
161853,2018Q1,0.6118115824907351,0.08655598282971869,-0.006434438489940552,-0.010339066580440096
166197,2018Q1,0.30870882034185554,0.09723359762258299,-0.006434438489940552,-0.006938112405535634
190963,2018Q1,0.3521876398392261,0.08850594072532547,-0.006434438489940552,-0.011266627044083976
161996,2018Q1,0.1093554588004502,0.08763790455696743,-0.006434438489940552,-0.005885393711428872
180169,2018Q1,0.07357990244048174,0.08650542880500992,-0.006434438489940552,-0.004994905182520236
179048,2018Q1,0.7906447105746244,0.11333569820234202,-0.006434438489940552,-0.011171335157807771
183247,2018Q1,0.25672068005690263,0.087308712302828,-0.006434438489940552,-0.010160001787171852
165284,2018Q1,0.2676597587927461,0.08616703253485666,-0.006434438489940552,-0.010927085641156492
165465,2018Q1,0.11917961326522986,0.09337331739617569,-0.006434438489940552,-0.004372629112118058
