gvkey,date,Actual,Linear Regression,Lasso,Random Forest
162293,2018Q1,1.207545546603739,0.9079572668231239,0.8410657043535011,0.8263278219639765
136265,2018Q1,1.1201627470807591,0.779596151968127,0.716438130653529,0.6842282048226614
185824,2018Q1,1.9181815703594371,0.9790154853914466,0.9179796319653388,0.9454160484015549
002968,2018Q1,1.274518809231677,0.8361701408529528,0.7402092483043361,0.7144415976193531
176703,2018Q1,1.7112043754650366,1.0607558084106805,0.9753864734598641,0.9918291100881326
166723,2018Q1,0.7489077362385287,0.7304310707263507,0.6909492416191664,0.6629589851173784
150306,2018Q1,1.5270012884015098,1.0946954175711663,1.008469340881557,1.0158584283428185
187721,2018Q1,0.35946774609154286,0.43387337229377293,0.3866321085630175,0.3236477754620546
160667,2018Q1,0.5794327156544988,0.4015292102048704,0.3563736201375808,0.29536045946112877
136844,2018Q1,0.43240835423640467,0.4417407203353545,0.4122566834012446,0.34928891632337655
178834,2018Q1,1.9201999693013148,1.2695722687019932,1.1726115841240197,1.2156325202786042
133764,2018Q1,0.9705077728355017,0.7929752402531721,0.7354384061989677,0.7495928019090987
186498,2018Q1,0.17999081894092245,0.2941448007204575,0.2481971221140224,0.1721793653055836
137351,2018Q1,1.8040502717883684,1.244393652342335,1.146743297762032,1.1979345101886487
161853,2018Q1,1.6226430865492878,1.07793170985537,0.9934928883515035,1.0224245254705222
166197,2018Q1,0.8924068171198504,0.6626982685054332,0.6157203338056348,0.5927332904089241
190963,2018Q1,1.6368180947661264,1.3340298556102441,1.2312020736649436,1.2772735095126329
161996,2018Q1,0.24339024660827988,0.24199810004718483,0.2254223287887599,0.13714945467733364
180169,2018Q1,0.6058858656396766,0.6115405827504025,0.5727677902752107,0.5356612744714458
179048,2018Q1,1.8316611129100906,1.114156672941976,1.0180952531549095,1.0444914555895874
183247,2018Q1,1.2855852771853642,1.0872028759694086,1.0064055337761362,1.0319573532743924
165284,2018Q1,0.5886859722819511,0.42988096417747784,0.39152387742539013,0.34119347636993164
165465,2018Q1,0.2703611928602024,0.262413915270748,0.24064748649099,0.16236549181667692
153895,2018Q1,0.1896507115438075,0.22941114062897297,0.23937711408334567,0.15298593466582533
165513,2018Q1,-1.1092059200423245,-0.5709525314305675,-0.5510197027470609,-0.6326860678764912
121713,2018Q1,1.4645334407705903,0.947413366415807,0.8768548325604179,0.8743964693616603
181820,2018Q1,1.4677798515207294,1.0121415468698738,0.9454242408322147,0.9767417906070934
162555,2018Q1,0.1876056246356628,0.21318319202329516,0.19335041595025937,0.10852259878719489
160776,2018Q1,1.2952077876249928,0.9463728560651696,0.8671384311672565,0.8484096301897177
179298,2018Q1,1.2855848242579107,0.8708766406826145,0.7983927584706569,0.7899591432575277
266160,2018Q1,0.9067828304391091,0.6886117175626018,0.6362413409748117,0.6163649824303671
151544,2018Q1,0.8565457994084288,0.6548142866766262,0.6044208471243346,0.5641580814599114
176350,2018Q1,0.5294988072082555,0.4806025211097618,0.45232732749360316,0.39756450023182716
170396,2018Q1,1.3247707484786837,0.9608486408032214,0.8866597817012973,0.8906707825264081
175607,2018Q1,1.0105720735133326,0.6490361266611517,0.591446788712181,0.5501964634238098
152049,2018Q1,0.46126002469214394,0.33104828016646426,0.3002730687080116,0.23566195556375663
127797,2018Q1,0.9085886423499375,0.6769161336085797,0.6215023907246557,0.5938758467686553
165630,2018Q1,0.8150093007267266,0.5616695563332539,0.5170610827507301,0.48728054819113864
186344,2018Q1,1.0109306372748257,1.0104270418150556,0.9331198286254967,0.9330105308039575
163069,2018Q1,0.5172811127255167,0.455738604328843,0.43005647565975824,0.3822083460550778
180109,2018Q1,0.8367373375514167,0.7430746320786585,0.6877258041105627,0.6651248171568088
004640,2018Q1,1.051650817257049,0.516646575660952,0.4526233474097425,0.4165983867692025
176766,2018Q1,1.4035546186693972,0.99753879523207,0.9123547236945281,0.9487653900986094
181515,2018Q1,0.5292746859169564,0.5557781713809269,0.5196196465836136,0.4901730969110184
177009,2018Q1,1.6264312072941065,1.2347741657778104,1.1522960968517584,1.2002222892558865
002019,2018Q1,1.0997619400485943,0.7032836863914445,0.6253408288538964,0.5811706302329235
143153,2018Q1,1.4824331270124362,0.8927729002957259,0.8298897187050115,0.8161798365986741
162557,2018Q1,1.2110901633983193,0.8684173312787469,0.7966238138132057,0.7813731614255455
184167,2018Q1,2.0385015966473428,1.4380482792159848,1.3359514951413853,1.405456943667493
164365,2018Q1,1.1714136829940225,0.7001353238214896,0.6475101871596164,0.6381334323622811
177300,2018Q1,1.1973911880459556,1.0693433820003566,0.9855862047362491,1.0016428723157753
161924,2018Q1,1.147685107445656,0.696289333866122,0.6403716229016052,0.6191657651726915
003231,2018Q1,1.4834573858961544,0.9366846011810368,0.8513953468738561,0.8303504367497638
170419,2018Q1,2.0702553750195953,1.0196629183818464,0.9292507174380114,0.96679844998502
125234,2018Q1,0.34605882557011,0.35573134042210114,0.3181410876113393,0.24654734569747455
139025,2018Q1,1.6075430159897555,1.1263168742684821,1.0388419979883083,1.0459205719115385
160891,2018Q1,0.8052399261108527,0.7375012787629189,0.6839366054465282,0.6573624603888969
140938,2018Q1,0.4877803548841327,0.5232652022532884,0.4938392511119376,0.4522598492341222
166747,2018Q1,0.3706553638747328,0.30617199536697404,0.2818970589112761,0.2166350929362001
121381,2018Q1,0.9652989303284821,0.7781957686243371,0.7243492339358885,0.7072680406598036
125580,2018Q1,0.9517826427895881,0.5163963397211521,0.46860198892153104,0.4311439323059484
176351,2018Q1,1.1716390364893094,0.8479506392145862,0.7767823546941816,0.766346741502226
147312,2018Q1,0.9206951344463334,0.6919683347808498,0.6336644479525376,0.6113845940386539
185569,2018Q1,0.06238640758066489,0.16565569083722825,0.15313330184265717,0.05707262953949645
179234,2018Q1,0.49546432231920834,0.41436920305701197,0.3787269833620275,0.31448632746701255
161942,2018Q1,1.7460784121982689,1.1000815461599118,1.0185552010072194,1.0498579914973114
003238,2018Q1,1.3933373124693147,1.0483828153941612,0.9635363925728571,0.9770272774487803
183826,2018Q1,1.6222980398013178,1.1808455479475457,1.0957031919891929,1.1053721082450358
174313,2018Q1,1.4331206349683334,1.2306274933572028,1.141196062909726,1.1867714511257879
003643,2018Q1,1.172806375678376,0.937864210961166,0.8615384020900081,0.8466775191946225
147792,2018Q1,0.5668073013175576,0.4637590331017305,0.42804097379576667,0.36360752538389385
142088,2018Q1,1.0351738901756855,0.8083732983533798,0.7410134483688002,0.7256827850238421
178545,2018Q1,1.3240725410099732,0.9619013690611701,0.8949479807418156,0.9016801477078873
135425,2018Q1,0.27153190807329003,0.29378859986887024,0.26582262817260327,0.18787048897618483
163667,2018Q1,1.1973241008040842,0.8965794294561552,0.8309741221270966,0.8270161970621629
164633,2018Q1,1.8619611963227636,1.3768901236250595,1.2779378252114744,1.2983242306584974
180183,2018Q1,1.309441792468634,1.0450874413124775,0.9693417456086505,0.9865362938583554
189860,2018Q1,0.8616468514324613,0.9042284629290196,0.8294964368190751,0.8226480423102207
158587,2018Q1,1.2375258517580054,0.9713214419906903,0.8940957363895007,0.9048966457044078
163920,2018Q1,1.272799588459509,0.7640077582062743,0.7021686664375918,0.6723650313889121
162489,2018Q1,1.0052541000367814,0.5938612786490386,0.5455457437912774,0.4985413497752504
187164,2018Q1,1.5489891252189987,1.274385124704652,1.1938538840289719,1.2381221021926123
187596,2018Q1,0.08892378607825922,0.19823890728092686,0.17056325867892108,0.0726006420262595
140565,2018Q1,0.5904929965246786,0.43750490466842096,0.39683146148954485,0.34389956439495084
187236,2018Q1,2.500234414060897,1.692701733646885,1.5765216307335936,1.6663140483560896
146607,2018Q1,1.1510498002269611,0.7683683921823115,0.7019428164734917,0.6947882892715269
187252,2018Q1,1.3136578809293402,1.0220669358691619,0.9401151202942619,0.9523839790920526
178175,2018Q1,0.9243754149498099,0.7489124527489747,0.6919830369801148,0.6868608735234373
180958,2018Q1,0.9518290232040827,0.7829141400975396,0.7291386923462138,0.7354631200067916
160423,2018Q1,1.4345494283578668,0.9948046329224282,0.9217248217452735,0.9302456422160866
002005,2018Q1,1.3291401589934295,0.9027404295627873,0.823461307472469,0.8197482308077451
266216,2018Q1,0.251741038980312,0.2708351134643894,0.24771218807735934,0.16347828235571174
017586,2018Q1,1.702828522739501,1.2566918588811262,1.1673015317805904,1.2000697989783649
066285,2018Q1,1.3319729093437176,1.0085578952161627,0.9343622408111765,0.9390563983846764
060983,2018Q1,0.5163594049568127,0.4945776814036237,0.4543143511211896,0.3960278028208117
017240,2018Q1,0.8436405070874751,0.8658552864210395,0.8063314438757736,0.7883263727947819
027345,2018Q1,2.1700389151711064,1.46053551494138,1.3649849210074163,1.4283815735445944
032238,2018Q1,0.7385221191304935,0.8732491024755163,0.8339294422718103,0.8388527511180166
064228,2018Q1,0.7353533155996964,0.5446341881653838,0.5083346942485556,0.47172839606513906
028967,2018Q1,0.9752728709805368,0.8700389151503831,0.8136300345985296,0.8012525564389673
016889,2018Q1,0.7814869010000011,0.8010127021554435,0.7681469160173452,0.7475902823160162
066286,2018Q1,0.8075561584556858,0.5868936124063602,0.5462854172115775,0.5015812044493719
062243,2018Q1,0.7456081673660939,0.5190583340076382,0.4760216744946554,0.42691671590613806
028866,2018Q1,0.5975947888349002,0.5187114303747522,0.4703771843255119,0.42533378960223645
018037,2018Q1,1.5038778165047042,1.0131980400074263,0.94592227099304,0.9580584395011016
018358,2018Q1,0.6640943640949967,0.6096292980011858,0.5699392012885384,0.531008481975274
117161,2018Q1,1.5935121410380442,1.091184829217425,0.9964036302294106,0.997663080286994
016668,2018Q1,1.0696275880838868,0.9547309504736569,0.8933696244424352,0.8989914911912933
112112,2018Q1,0.8161756169876788,0.6798833646902018,0.6303991735411579,0.6034892959671996
017715,2018Q1,0.8499627409920538,0.6415593917184477,0.5895151375131389,0.5480710396167762
021825,2018Q1,2.4630957630797923,1.5117533023534917,1.3989066846372256,1.4866881194094972
029855,2018Q1,1.6489113247635159,1.3641110644649421,1.276898858888734,1.3028238655587998
029061,2018Q1,0.9438986514601162,0.7770381030281303,0.7279107282568462,0.7182560021092579
